id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
470,2025-06-27 09:21:35,2025-06,0,Normal session behavior,37939,3,4089.24,0.537,2,0,0,0,1,1,0,1,0,0,0,0,0.023,0.113,Profile_D,user
543,2025-06-27 14:06:39,2025-06,0,Normal session behavior,56951,9,6230.91,0.768,4,0,1,0,0,0,0,1,0,0,0,0,0.398,0.148,Profile_D,developer
633,2025-06-27 17:04:18,2025-06,0,Normal session behavior,30919,3,904.91,0.873,2,0,0,1,0,0,0,0,0,0,0,1,0.348,0.106,Profile_D,admin
321,2025-06-27 17:45:19,2025-06,0,Normal session behavior,40150,9,86.09,0.835,2,0,0,1,0,0,0,0,0,0,0,1,0.439,-0.068,Profile_C,user
519,2025-06-27 21:56:35,2025-06,0,Normal session behavior,11934,5,729.81,0.215,2,0,0,0,1,0,0,1,0,0,0,0,0.456,0.273,Profile_C,user
488,2025-06-28 03:05:10,2025-06,0,Normal session behavior,52990,5,5955.19,0.727,0,0,0,0,1,0,1,0,0,0,0,1,0.074,0.156,Profile_C,admin
310,2025-06-28 03:09:40,2025-06,0,Normal session behavior,10548,7,4306.25,0.446,4,0,0,1,0,0,0,1,0,0,0,0,0.486,0.23,Profile_C,guest
466,2025-06-28 03:49:51,2025-06,0,Normal session behavior,15592,4,5842.74,0.629,2,0,0,1,0,1,0,1,0,0,0,0,0.214,0.108,Profile_C,guest
629,2025-06-28 04:11:49,2025-06,0,Normal session behavior,46728,1,3038.4,0.379,1,0,0,1,0,0,0,0,0,0,1,0,0.449,0.28,Profile_D,admin
474,2025-06-28 06:05:57,2025-06,0,Normal session behavior,6648,3,5425.04,0.631,3,0,1,0,0,1,0,0,0,1,0,0,0.396,-0.076,Profile_A,guest
307,2025-06-28 07:55:06,2025-06,0,Normal session behavior,24975,5,3280.95,0.851,1,0,1,0,0,1,0,0,0,0,0,1,0.133,0.268,Profile_B,user
369,2025-06-28 14:05:42,2025-06,0,Normal session behavior,13964,10,6992.74,0.146,2,0,1,0,0,1,0,0,0,0,0,1,0.282,-0.166,Profile_B,user
336,2025-06-28 14:11:03,2025-06,0,Normal session behavior,17113,7,2377.12,0.509,2,0,0,0,1,1,0,0,1,0,0,0,0.376,0.216,Profile_A,admin
571,2025-06-28 17:27:36,2025-06,0,Normal session behavior,24026,10,2005.77,0.713,1,0,1,0,0,0,1,0,0,0,1,0,0.241,-0.015,Profile_C,guest
624,2025-06-28 19:31:44,2025-06,0,Normal session behavior,21356,8,6394.0,0.485,0,0,1,0,0,0,0,0,0,0,0,1,0.36,-0.003,Profile_A,admin
402,2025-06-28 19:43:50,2025-06,0,Normal session behavior,28780,1,935.07,0.312,1,0,0,0,1,0,1,0,0,0,1,0,0.016,-0.123,Profile_A,developer
521,2025-06-28 21:24:33,2025-06,0,Normal session behavior,19617,7,417.62,0.869,1,0,0,0,1,1,0,0,0,0,1,0,0.494,0.246,Profile_A,user
339,2025-06-28 21:38:51,2025-06,0,Normal session behavior,7997,10,5641.5,0.412,3,1,0,0,1,0,1,1,0,0,0,0,0.324,-0.194,Profile_C,developer
475,2025-06-28 21:56:19,2025-06,0,Normal session behavior,13528,9,4381.67,0.27,3,1,0,0,1,0,1,1,0,0,0,0,0.449,0.277,Profile_D,user
640,2025-06-29 07:23:28,2025-06,0,Normal session behavior,54423,5,1579.72,0.372,0,1,1,0,0,1,0,0,1,0,0,0,0.101,-0.154,Profile_B,user
608,2025-06-29 09:00:19,2025-06,0,Normal session behavior,64577,4,1570.28,0.383,2,0,0,1,0,1,0,0,1,0,0,0,0.285,0.086,Profile_B,guest
320,2025-06-30 02:00:29,2025-06,0,Normal session behavior,40772,10,7172.01,0.166,1,0,0,1,0,0,1,0,0,0,1,0,0.175,-0.166,Profile_D,user
580,2025-06-30 02:43:42,2025-06,0,Normal session behavior,32351,10,77.49,0.871,0,0,1,0,0,0,1,0,1,0,0,0,0.158,0.249,Profile_C,user
563,2025-06-30 07:33:25,2025-06,1,Low IP reputation score,23191,7,193.4,0.15,6,1,1,0,0,0,0,1,0,0,0,0,0.685,-0.869,Profile_D,user
591,2025-06-30 11:30:34,2025-06,1,Anomalous network packet patterns,14949,5,41.75,0.257,3,0,0,0,1,0,1,0,0,0,1,0,0.715,-0.625,Profile_D,admin
539,2025-06-30 16:49:58,2025-06,1,Anomalous network packet patterns,59713,15,264.54,0.282,12,1,0,1,0,0,1,0,1,0,0,0,0.767,-0.574,Profile_C,guest
549,2025-06-30 16:52:49,2025-06,0,Normal session behavior,24637,9,5786.2,0.501,0,0,0,1,0,1,0,0,0,0,0,1,0.16,-0.159,Profile_A,admin
493,2025-06-30 18:32:20,2025-06,1,Unusual access time pattern,25516,9,107.87,0.343,3,1,0,1,0,1,0,0,0,1,0,0,0.834,-0.837,Profile_A,guest
538,2025-06-30 20:53:43,2025-06,0,Normal session behavior,38652,2,5566.28,0.505,2,0,1,0,0,1,0,0,0,0,0,1,0.482,-0.198,Profile_D,developer
424,2025-06-30 23:55:59,2025-06,0,Normal session behavior,19034,1,96.45,0.611,0,0,1,0,0,0,1,0,0,1,0,0,0.227,0.121,Profile_C,developer
